 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.10000000E+02 0.30000000E-25 0.82746970E-37 0.78008496E+27 0.39004248E+27
 0.10476158E+02 0.30000000E-25 0.50524204E-37 0.45002937E+27 0.22501468E+27
 0.10974988E+02 0.30000000E-25 0.33382558E-37 0.28078499E+27 0.14039250E+27
 0.11497570E+02 0.30000000E-25 0.23229191E-37 0.18439621E+27 0.92198105E+26
 0.12045035E+02 0.30000000E-25 0.16607774E-37 0.12434635E+27 0.62173173E+26
 0.12618569E+02 0.30000000E-25 0.10764860E-37 0.75973691E+26 0.37986845E+26
 0.13219411E+02 0.30000000E-25 0.72242229E-38 0.48028437E+26 0.24014218E+26
 0.13848864E+02 0.30000000E-25 0.50984355E-38 0.31908467E+26 0.15954233E+26
 0.14508288E+02 0.30000000E-25 0.31235630E-38 0.18389952E+26 0.91949761E+25
 0.15199111E+02 0.30000000E-25 0.22244703E-38 0.12311440E+26 0.61557200E+25
 0.15922828E+02 0.30000000E-25 0.14531910E-38 0.75550804E+25 0.37775402E+25
 0.16681005E+02 0.30000000E-25 0.10346841E-38 0.50493333E+25 0.25246666E+25
 0.17475284E+02 0.30000000E-25 0.77764669E-39 0.35594756E+25 0.17797378E+25
 0.18307383E+02 0.30000000E-25 0.59840428E-39 0.25670682E+25 0.12835341E+25
 0.19179103E+02 0.30000000E-25 0.47425580E-39 0.19052453E+25 0.95262266E+24
 0.20092330E+02 0.30000000E-25 0.39601934E-39 0.14886845E+25 0.74434224E+24
 0.21049041E+02 0.30000000E-25 0.34356161E-39 0.12075035E+25 0.60375173E+24
 0.22051307E+02 0.30000000E-25 0.37065235E-39 0.12170138E+25 0.60850688E+24
 0.23101297E+02 0.30000000E-25 0.29005965E-39 0.88901218E+24 0.44450609E+24
 0.24201283E+02 0.30000000E-25 0.26689021E-39 0.76294192E+24 0.38147096E+24
 0.25353645E+02 0.30000000E-25 0.24532549E-39 0.65356423E+24 0.32678211E+24
 0.26560878E+02 0.30000000E-25 0.22503297E-39 0.55825203E+24 0.27912602E+24
 0.27825594E+02 0.30000000E-25 0.20824761E-39 0.48068016E+24 0.24034008E+24
 0.29150531E+02 0.30000000E-25 0.19657440E-39 0.42184475E+24 0.21092238E+24
 0.31992671E+02 0.30000000E-25 0.18297857E-39 0.33862390E+24 0.16931195E+24
 0.33516027E+02 0.30000000E-25 0.17430572E-39 0.29921481E+24 0.14960741E+24
 0.35111917E+02 0.30000000E-25 0.15753743E-39 0.25066311E+24 0.12533155E+24
 0.36783798E+02 0.30000000E-25 0.14197289E-39 0.20923575E+24 0.10461788E+24
 0.38535286E+02 0.30000000E-25 0.12657039E-39 0.17265647E+24 0.86328235E+23
 0.44306215E+02 0.30000000E-25 0.11227015E-39 0.12096073E+24 0.60480367E+23
 0.46415888E+02 0.30000000E-25 0.10198606E-39 0.10144136E+24 0.50720679E+23
 0.48626016E+02 0.30000000E-25 0.93675396E-40 0.85967482E+23 0.42983741E+23
 0.50941380E+02 0.30000000E-25 0.85676773E-40 0.72502949E+23 0.36251474E+23
 0.53366992E+02 0.30000000E-25 0.78863594E-40 0.61505179E+23 0.30752589E+23
