 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.80300000E+02 0.30000000E-25 0.80580677E-39 0.30050420E+24 0.15025210E+24
 0.91200000E+02 0.30000000E-25 0.56379593E-39 0.16602495E+24 0.83012476E+23
 0.10000000E+03 0.30000000E-25 0.43340924E-39 0.10741609E+24 0.53708047E+23
 0.15000000E+03 0.30000000E-25 0.13695286E-39 0.15699360E+23 0.78496801E+22
 0.17600000E+03 0.30000000E-25 0.94570660E-40 0.79652615E+22 0.39826308E+22
 0.20000000E+03 0.30000000E-25 0.75673140E-40 0.49744964E+22 0.24872482E+22
 0.25000000E+03 0.30000000E-25 0.61552569E-40 0.26190185E+22 0.13095092E+22
 0.35000000E+03 0.30000000E-25 0.53688436E-40 0.11803467E+22 0.59017333E+21
 0.50000000E+03 0.30000000E-25 0.63539523E-40 0.69087865E+21 0.34543933E+21
 0.75000000E+03 0.30000000E-25 0.99112429E-40 0.48236871E+21 0.24118436E+21
 0.10000000E+04 0.30000000E-25 0.15303308E-39 0.42040908E+21 0.21020454E+21
 0.15000000E+04 0.30000000E-25 0.31355752E-39 0.38417233E+21 0.19208617E+21
 0.20000000E+04 0.30000000E-25 0.54537414E-39 0.37650978E+21 0.18825489E+21
 0.30000000E+04 0.30000000E-25 0.12029647E-38 0.36973873E+21 0.18486936E+21
 0.50000000E+04 0.30000000E-25 0.32813142E-38 0.36356674E+21 0.18178337E+21
 0.75000000E+04 0.30000000E-25 0.70536879E-38 0.34758816E+21 0.17379408E+21
 0.10000000E+05 0.30000000E-25 0.11773036E-37 0.32643928E+21 0.16321964E+21
