 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.10476158E+02 0.30000000E-25 0.66719514E-30 0.59428428E+34 0.29714214E+34
 0.10974988E+02 0.30000000E-25 0.41756700E-30 0.35122098E+34 0.17561049E+34
 0.11497570E+02 0.30000000E-25 0.28618961E-30 0.22718087E+34 0.11359044E+34
 0.12045035E+02 0.30000000E-25 0.18040708E-30 0.13507506E+34 0.67537531E+33
 0.12618569E+02 0.30000000E-25 0.11546089E-30 0.81487264E+33 0.40743632E+33
 0.13219411E+02 0.30000000E-25 0.77691494E-31 0.51651244E+33 0.25825622E+33
 0.13848864E+02 0.30000000E-25 0.51944977E-31 0.32509670E+33 0.16254835E+33
 0.14508288E+02 0.30000000E-25 0.34968661E-31 0.20587771E+33 0.10293886E+33
 0.15199111E+02 0.30000000E-25 0.23530720E-31 0.13023192E+33 0.65115962E+32
 0.15922828E+02 0.30000000E-25 0.16198698E-31 0.84216366E+32 0.42108183E+32
 0.16681005E+02 0.30000000E-25 0.11314426E-31 0.55215217E+32 0.27607609E+32
 0.17475284E+02 0.30000000E-25 0.78799365E-32 0.36068361E+32 0.18034181E+32
 0.18307383E+02 0.30000000E-25 0.54573173E-32 0.23411105E+32 0.11705553E+32
 0.19179103E+02 0.30000000E-25 0.37600913E-32 0.15105554E+32 0.75527768E+31
 0.20092330E+02 0.30000000E-25 0.25819039E-32 0.97056881E+31 0.48528441E+31
 0.21049041E+02 0.30000000E-25 0.18419617E-32 0.64738757E+31 0.32369379E+31
 0.22051307E+02 0.30000000E-25 0.13148735E-32 0.43173048E+31 0.21586524E+31
 0.23101297E+02 0.30000000E-25 0.93215541E-33 0.28569900E+31 0.14284950E+31
 0.24201283E+02 0.30000000E-25 0.65795485E-33 0.18808533E+31 0.94042667E+30
 0.25353645E+02 0.30000000E-25 0.46635810E-33 0.12424105E+31 0.62120525E+30
 0.26560878E+02 0.30000000E-25 0.33804619E-33 0.83861032E+30 0.41930516E+30
 0.27825594E+02 0.30000000E-25 0.24538551E-33 0.56640241E+30 0.28320120E+30
 0.29150531E+02 0.30000000E-25 0.17853772E-33 0.38313839E+30 0.19156920E+30
 0.30538555E+02 0.30000000E-25 0.13001892E-33 0.25920544E+30 0.12960272E+30
 0.31992671E+02 0.30000000E-25 0.94794242E-34 0.17542817E+30 0.87714086E+29
 0.33516027E+02 0.30000000E-25 0.69228546E-34 0.11883836E+30 0.59419182E+29
 0.35111917E+02 0.30000000E-25 0.50694883E-34 0.80662337E+29 0.40331168E+29
 0.36783798E+02 0.30000000E-25 0.37785025E-34 0.55686536E+29 0.27843268E+29
 0.38535286E+02 0.30000000E-25 0.28318022E-34 0.38629018E+29 0.19314509E+29
 0.40370173E+02 0.30000000E-25 0.21454787E-34 0.27070772E+29 0.13535386E+29
 0.42292429E+02 0.30000000E-25 0.16330281E-34 0.19046308E+29 0.95231541E+28
 0.44306215E+02 0.30000000E-25 0.12556810E-34 0.13528804E+29 0.67644021E+28
 0.46415888E+02 0.30000000E-25 0.97820464E-35 0.97298008E+28 0.48649004E+28
 0.48626016E+02 0.30000000E-25 0.75954950E-35 0.69705131E+28 0.34852566E+28
 0.50941380E+02 0.30000000E-25 0.59858585E-35 0.50654615E+28 0.25327307E+28
 0.53366992E+02 0.30000000E-25 0.48891712E-35 0.38130312E+28 0.19065156E+28
 0.55908102E+02 0.30000000E-25 0.40009986E-35 0.28741794E+28 0.14370897E+28
 0.58570208E+02 0.30000000E-25 0.33194132E-35 0.21953006E+28 0.10976503E+28
 0.61359073E+02 0.30000000E-25 0.27844109E-35 0.16944900E+28 0.84724499E+27
 0.64280731E+02 0.30000000E-25 0.23610403E-35 0.13215325E+28 0.66076624E+27
 0.67341507E+02 0.30000000E-25 0.20235977E-35 0.10412918E+28 0.52064588E+27
 0.70548023E+02 0.30000000E-25 0.17490111E-35 0.82703987E+27 0.41351994E+27
 0.73907220E+02 0.30000000E-25 0.15260335E-35 0.66283228E+27 0.33141614E+27
 0.77426368E+02 0.30000000E-25 0.13438044E-35 0.53593166E+27 0.26796583E+27
 0.81113083E+02 0.30000000E-25 0.11931640E-35 0.43676029E+27 0.21838014E+27
 0.84975344E+02 0.30000000E-25 0.10697661E-35 0.35928979E+27 0.17964490E+27
 0.89021509E+02 0.30000000E-25 0.96381779E-36 0.29690308E+27 0.14845154E+27
 0.93260335E+02 0.30000000E-25 0.87004691E-36 0.24574452E+27 0.12287226E+27
 0.97700996E+02 0.30000000E-25 0.78387458E-36 0.20294279E+27 0.10147139E+27
 0.10235310E+03 0.30000000E-25 0.71156139E-36 0.16880986E+27 0.84404931E+26
 0.10722672E+03 0.30000000E-25 0.65303788E-36 0.14192570E+27 0.70962850E+26
 0.11233240E+03 0.30000000E-25 0.60771956E-36 0.12096127E+27 0.60480633E+26
 0.11768120E+03 0.30000000E-25 0.56526370E-36 0.10301574E+27 0.51507872E+26
 0.12328467E+03 0.30000000E-25 0.52661809E-36 0.87852090E+26 0.43926045E+26
 0.12915497E+03 0.30000000E-25 0.49302486E-36 0.75271161E+26 0.37635580E+26
 0.13530478E+03 0.30000000E-25 0.44612762E-36 0.62319936E+26 0.31159968E+26
 0.14174742E+03 0.30000000E-25 0.43735278E-36 0.55887836E+26 0.27943918E+26
 0.14849683E+03 0.30000000E-25 0.41413485E-36 0.48401480E+26 0.24200740E+26
 0.15556761E+03 0.30000000E-25 0.39128538E-36 0.41817706E+26 0.20908853E+26
 0.16297508E+03 0.30000000E-25 0.37074678E-36 0.36225808E+26 0.18112904E+26
 0.17073526E+03 0.30000000E-25 0.35074374E-36 0.31327981E+26 0.15663990E+26
 0.17886495E+03 0.30000000E-25 0.33257554E-36 0.27149673E+26 0.13574837E+26
 0.18738174E+03 0.30000000E-25 0.31768194E-36 0.23699121E+26 0.11849561E+26
 0.19630407E+03 0.30000000E-25 0.30233876E-36 0.20608001E+26 0.10304001E+26
 0.20565123E+03 0.30000000E-25 0.28763991E-36 0.17911569E+26 0.89557844E+25
 0.21544347E+03 0.30000000E-25 0.27422354E-36 0.15598211E+26 0.77991053E+25
 0.22570197E+03 0.30000000E-25 0.26199561E-36 0.13611176E+26 0.68055881E+25
 0.23644894E+03 0.30000000E-25 0.25108056E-36 0.11912284E+26 0.59561418E+25
 0.24770764E+03 0.30000000E-25 0.24143932E-36 0.10459756E+26 0.52298781E+25
 0.25950242E+03 0.30000000E-25 0.24158446E-36 0.95558736E+25 0.47779368E+25
 0.27185882E+03 0.30000000E-25 0.21846968E-36 0.78892834E+25 0.39446417E+25
 0.28480359E+03 0.30000000E-25 0.20833733E-36 0.68677863E+25 0.34338931E+25
 0.29836472E+03 0.30000000E-25 0.19909320E-36 0.59905926E+25 0.29952963E+25
 0.31257158E+03 0.30000000E-25 0.19007970E-36 0.52200560E+25 0.26100280E+25
 0.32745492E+03 0.30000000E-25 0.18186329E-36 0.45580048E+25 0.22790024E+25
 0.34304693E+03 0.30000000E-25 0.17429205E-36 0.39862416E+25 0.19931208E+25
 0.35938137E+03 0.30000000E-25 0.16604707E-36 0.34653036E+25 0.17326518E+25
 0.37649358E+03 0.30000000E-25 0.15723496E-36 0.29940047E+25 0.14970024E+25
 0.39442061E+03 0.30000000E-25 0.14934666E-36 0.25945557E+25 0.12972779E+25
 0.41320124E+03 0.30000000E-25 0.14175385E-36 0.22466821E+25 0.11233410E+25
 0.43287613E+03 0.30000000E-25 0.13555774E-36 0.19599486E+25 0.97997428E+24
 0.45348785E+03 0.30000000E-25 0.13040732E-36 0.17199303E+25 0.85996516E+24
 0.47508102E+03 0.30000000E-25 0.12544864E-36 0.15091746E+25 0.75458730E+24
 0.49770236E+03 0.30000000E-25 0.12134137E-36 0.13314484E+25 0.66572422E+24
 0.52140083E+03 0.30000000E-25 0.11656897E-36 0.11665914E+25 0.58329570E+24
 0.54622772E+03 0.30000000E-25 0.10882363E-36 0.99325047E+24 0.49662523E+24
 0.57223677E+03 0.30000000E-25 0.10348020E-36 0.86133691E+24 0.43066846E+24
 0.59948425E+03 0.30000000E-25 0.98244032E-37 0.74573331E+24 0.37286666E+24
 0.62802914E+03 0.30000000E-25 0.95474350E-37 0.66085763E+24 0.33042882E+24
 0.65793322E+03 0.30000000E-25 0.92756303E-37 0.58545679E+24 0.29272840E+24
 0.68926121E+03 0.30000000E-25 0.90426608E-37 0.52042980E+24 0.26021490E+24
 0.72208090E+03 0.30000000E-25 0.89331621E-37 0.46878134E+24 0.23439067E+24
 0.75646333E+03 0.30000000E-25 0.88275276E-37 0.42236583E+24 0.21118291E+24
 0.79248290E+03 0.30000000E-25 0.85427596E-37 0.37266495E+24 0.18633247E+24
 0.83021757E+03 0.30000000E-25 0.82625402E-37 0.32861801E+24 0.16430901E+24
 0.86974900E+03 0.30000000E-25 0.81632469E-37 0.29599575E+24 0.14799788E+24
 0.91116276E+03 0.30000000E-25 0.80538758E-37 0.26623197E+24 0.13311598E+24
 0.95454846E+03 0.30000000E-25 0.80176606E-37 0.24161516E+24 0.12080758E+24
 0.10000000E+04 0.30000000E-25 0.80435171E-37 0.22096972E+24 0.11048486E+24
 0.15000000E+04 0.30000000E-25 0.83705779E-37 0.10255676E+24 0.51278382E+23
 0.20000000E+04 0.30000000E-25 0.98638777E-37 0.68097222E+23 0.34048611E+23
 0.30000000E+04 0.30000000E-25 0.12479506E-36 0.38356543E+23 0.19178272E+23
 0.50000000E+04 0.30000000E-25 0.17716389E-36 0.19629603E+23 0.98148016E+22
 0.75000000E+04 0.30000000E-25 0.19648373E-36 0.96822283E+22 0.48411142E+22
 0.10000000E+05 0.30000000E-25 0.18438428E-36 0.51125530E+22 0.25562765E+22
 
