 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.91200000E+02 0.30000000E-25 0.55575729E-39 0.16365776E+24 0.81828880E+23
 0.10000000E+03 0.30000000E-25 0.42321641E-39 0.10488991E+24 0.52444953E+23
 0.15000000E+03 0.30000000E-25 0.12019568E-39 0.13778429E+23 0.68892147E+22
 0.17600000E+03 0.30000000E-25 0.81072708E-40 0.68283897E+22 0.34141948E+22
 0.20000000E+03 0.30000000E-25 0.64014475E-40 0.42080952E+22 0.21040476E+22
 0.25000000E+03 0.30000000E-25 0.48755786E-40 0.20745244E+22 0.10372622E+22
 0.35000000E+03 0.30000000E-25 0.44984353E-40 0.98898635E+21 0.49449318E+21
 0.50000000E+03 0.30000000E-25 0.53451390E-40 0.58118825E+21 0.29059412E+21
 0.75000000E+03 0.30000000E-25 0.85091922E-40 0.41413253E+21 0.20706626E+21
 0.10000000E+04 0.30000000E-25 0.13402068E-39 0.36817862E+21 0.18408931E+21
 0.15000000E+04 0.30000000E-25 0.28439135E-39 0.34843778E+21 0.17421889E+21
 0.20000000E+04 0.30000000E-25 0.50174564E-39 0.34638998E+21 0.17319499E+21
 0.30000000E+04 0.30000000E-25 0.11551910E-38 0.35505518E+21 0.17752759E+21
 0.50000000E+04 0.30000000E-25 0.31967045E-38 0.35419206E+21 0.17709603E+21
 0.75000000E+04 0.30000000E-25 0.69525668E-38 0.34260516E+21 0.17130258E+21
 0.10000000E+05 0.30000000E-25 0.11493732E-37 0.31869482E+21 0.15934741E+21
