 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.12500000E+03 0.30000000E-25 0.31529105E-38 0.51232195E+24 0.25616097E+24
 0.12765333E+03 0.30000000E-25 0.31139189E-38 0.48612823E+24 0.24306411E+24
 0.13036297E+03 0.30000000E-25 0.30835020E-38 0.46247461E+24 0.23123731E+24
 0.13313014E+03 0.30000000E-25 0.30470216E-38 0.43903014E+24 0.21951507E+24
 0.13595604E+03 0.30000000E-25 0.30127887E-38 0.41701094E+24 0.20850547E+24
 0.13884192E+03 0.30000000E-25 0.29744708E-38 0.39548352E+24 0.19774176E+24
 0.14178907E+03 0.30000000E-25 0.29378982E-38 0.37521218E+24 0.18760609E+24
 0.15000000E+03 0.30000000E-25 0.28537497E-38 0.32713479E+24 0.16356740E+24
 0.17600000E+03 0.30000000E-25 0.23934780E-38 0.20159189E+24 0.10079595E+24
 0.20000000E+03 0.30000000E-25 0.16025531E-38 0.10534642E+24 0.52673210E+23
 0.25000000E+03 0.30000000E-25 0.96879153E-39 0.41221398E+23 0.20610699E+23
 0.35000000E+03 0.30000000E-25 0.41067512E-39 0.90287412E+22 0.45143706E+22
 0.50000000E+03 0.30000000E-25 0.27705364E-39 0.30124628E+22 0.15062314E+22
 0.75000000E+03 0.30000000E-25 0.26159136E-39 0.12731349E+22 0.63656743E+21
 0.10000000E+04 0.30000000E-25 0.30716178E-39 0.84382802E+21 0.42191401E+21
 0.15000000E+04 0.30000000E-25 0.46250777E-39 0.56666697E+21 0.28333348E+21
 0.20000000E+04 0.30000000E-25 0.68920584E-39 0.47580682E+21 0.23790341E+21
 0.30000000E+04 0.30000000E-25 0.13178083E-38 0.40503664E+21 0.20251832E+21
 0.50000000E+04 0.30000000E-25 0.31606343E-38 0.35019551E+21 0.17509775E+21
 0.75000000E+04 0.30000000E-25 0.65444225E-38 0.32249283E+21 0.16124642E+21
 0.10000000E+05 0.30000000E-25 0.11269696E-37 0.31248282E+21 0.15624141E+21
