 #mWIMP (GeV)   sigmav (cm^-3 s^-1) sig_SDp (cm^2) C (s^-1)   A (s^-1)
 0.17600000E+03 0.30000000E-25 0.80752754E-39 0.68014414E+23 0.34007207E+23
 0.20000000E+03 0.30000000E-25 0.50435033E-39 0.33154286E+23 0.16577143E+23
 0.25000000E+03 0.30000000E-25 0.24913043E-39 0.10600325E+23 0.53001623E+22
 0.35000000E+03 0.30000000E-25 0.15522298E-39 0.34125956E+22 0.17062978E+22
 0.50000000E+03 0.30000000E-25 0.14298016E-39 0.15546535E+22 0.77732675E+21
 0.75000000E+03 0.30000000E-25 0.17528454E-39 0.85308953E+21 0.42654477E+21
 0.10000000E+04 0.30000000E-25 0.23321522E-39 0.64068369E+21 0.32034184E+21
 0.15000000E+04 0.30000000E-25 0.40157427E-39 0.49201092E+21 0.24600546E+21
 0.20000000E+04 0.30000000E-25 0.63564329E-39 0.43882886E+21 0.21941443E+21
 0.30000000E+04 0.30000000E-25 0.12812149E-38 0.39378943E+21 0.19689471E+21
 0.50000000E+04 0.30000000E-25 0.32428976E-38 0.35931021E+21 0.17965510E+21
 0.75000000E+04 0.30000000E-25 0.65557185E-38 0.32304947E+21 0.16152473E+21
 0.10000000E+05 0.30000000E-25 0.99704224E-38 0.27645693E+21 0.13822847E+21
