#mWIMP (GeV)   sig_SDp (cm^2) C (s^-1)       A (s^-1)
#runtime: 2 cores x 2 hyperthreads: 2m34
0.10000000E+02 0.35079381E-35 0.33070573E+29 0.16535287E+29
0.25000000E+02 0.28422164E-38 0.77354195E+25 0.38677097E+25
0.50000000E+02 0.54479017E-39 0.47629108E+24 0.23814554E+24
0.80300000E+02 0.26182559E-39 0.97640887E+23 0.48820444E+23
0.91200000E+02 0.21290108E-39 0.62694480E+23 0.31347240E+23
0.10000000E+03 0.73984408E-40 0.18336287E+23 0.91681434E+22
0.15000000E+03 0.40590487E-40 0.46530221E+22 0.23265111E+22
0.17600000E+03 0.16027176E-40 0.13498970E+22 0.67494850E+21
0.20000000E+03 0.18463235E-40 0.12137106E+22 0.60685532E+21
0.25000000E+03 0.19196258E-40 0.81678728E+21 0.40839364E+21
0.35000000E+03 0.19889384E-40 0.43727048E+21 0.21863524E+21
0.50000000E+03 0.22961374E-40 0.24966386E+21 0.12483193E+21
0.75000000E+03 0.31454516E-40 0.15308549E+21 0.76542744E+20
0.10000000E+04 0.43241891E-40 0.11879316E+21 0.59396582E+20
0.15000000E+04 0.77578102E-40 0.95049101E+20 0.47524550E+20
0.20000000E+04 0.12701168E-39 0.87685014E+20 0.43842507E+20
0.30000000E+04 0.26571886E-39 0.81670355E+20 0.40835178E+20
0.50000000E+04 0.69945559E-39 0.77499065E+20 0.38749533E+20
0.75000000E+04 0.14955659E-38 0.73697757E+20 0.36848879E+20
0.10000000E+05 0.25096861E-38 0.69587835E+20 0.34793918E+20
