#mWIMP (GeV)   sig_SDp (cm^2) C (s^-1)       A (s^-1)
#runtime: 2 cores x 2 hyperthreads: 3m10
0.10000000E+02 0.35079381E-35 0.33070573E+29 0.16535287E+29
0.25000000E+02 0.31487868E-38 0.85697861E+25 0.42848931E+25
0.50000000E+02 0.53722893E-39 0.46968055E+24 0.23484028E+24
0.80300000E+02 0.26182625E-39 0.97641135E+23 0.48820568E+23
0.91200000E+02 0.21290104E-39 0.62694466E+23 0.31347233E+23
0.10000000E+03 0.19112424E-39 0.47368208E+23 0.23684104E+23
0.15000000E+03 0.86045822E-40 0.98637180E+22 0.49318590E+22
0.17600000E+03 0.61888819E-40 0.52126170E+22 0.26063085E+22
0.20000000E+03 0.48793367E-40 0.32075110E+22 0.16037555E+22
0.25000000E+03 0.35508670E-40 0.15108689E+22 0.75543445E+21
0.35000000E+03 0.22023218E-40 0.48418307E+21 0.24209153E+21
0.50000000E+03 0.24302035E-40 0.26424116E+21 0.13212058E+21
0.75000000E+03 0.31550799E-40 0.15355408E+21 0.76777042E+20
0.10000000E+04 0.43365525E-40 0.11913281E+21 0.59566404E+20
0.15000000E+04 0.77780038E-40 0.95296514E+20 0.47648257E+20
0.20000000E+04 0.12734181E-39 0.87912924E+20 0.43956462E+20
0.30000000E+04 0.26641683E-39 0.81884880E+20 0.40942440E+20
0.50000000E+04 0.70121623E-39 0.77694143E+20 0.38847072E+20
0.75000000E+04 0.14990394E-38 0.73868924E+20 0.36934462E+20
0.10000000E+05 0.25149804E-38 0.69734635E+20 0.34867318E+20
