#mWIMP (GeV)   sig_SDp (cm^2) C (s^-1)       A (s^-1)
#runtime: 2 cores x 2 hyperthreads: 1m13
0.10000000E+02 0.14183555E-31 0.13371339E+33 0.66856696E+32
0.25000000E+02 0.72344921E-38 0.19689504E+26 0.98447520E+25
0.50000000E+02 0.48115094E-40 0.42065352E+23 0.21032676E+23
0.80300000E+02 0.24637663E-40 0.91879608E+22 0.45939804E+22
0.91200000E+02 0.28031063E-40 0.82545044E+22 0.41272522E+22
0.10000000E+03 0.28852524E-40 0.71508061E+22 0.35754031E+22
0.15000000E+03 0.22157243E-40 0.25399582E+22 0.12699791E+22
0.17600000E+03 0.16027174E-40 0.13498968E+22 0.67494839E+21
0.20000000E+03 0.12212500E-40 0.80280845E+21 0.40140423E+21
0.25000000E+03 0.81834855E-41 0.34820155E+21 0.17410077E+21
0.35000000E+03 0.59746649E-41 0.13135372E+21 0.65676858E+20
0.50000000E+03 0.59215559E-41 0.64386327E+20 0.32193162E+20
0.75000000E+03 0.76475349E-41 0.37219666E+20 0.18609833E+20
0.10000000E+04 0.10604377E-40 0.29132110E+20 0.14566055E+20
0.15000000E+04 0.19292967E-40 0.23637845E+20 0.11818923E+20
0.20000000E+04 0.31518597E-40 0.21759484E+20 0.10879742E+20
0.30000000E+04 0.66173936E-40 0.20338973E+20 0.10169487E+20
0.50000000E+04 0.17432065E-39 0.19314575E+20 0.96572877E+19
0.75000000E+04 0.37259712E-39 0.18360657E+20 0.91803287E+19
0.10000000E+05 0.62280004E-39 0.17268816E+20 0.86344079E+19
